f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 2/100, training | loss 0.9237, r2 0.1052, mae 1.5546
epoch 3/100, training | loss 0.8684, r2 0.1466, mae 1.5129
epoch 4/100, training | loss 0.8386, r2 0.1718, mae 1.4838
epoch 5/100, training | loss 0.8128, r2 0.1948, mae 1.4596
epoch 6/100, training | loss 0.7997, r2 0.2068, mae 1.4484
epoch 7/100, training | loss 0.8064, r2 0.2004, mae 1.4537
epoch 8/100, training | loss 0.7859, r2 0.2183, mae 1.4335
epoch 9/100, training | loss 0.8013, r2 0.2040, mae 1.4502
epoch 10/100, training | loss 0.7930, r2 0.2116, mae 1.4391
epoch 11/100, training | loss 0.7840, r2 0.2208, mae 1.4277
epoch 12/100, training | loss 0.7582, r2 0.2440, mae 1.4039
epoch 13/100, training | loss 0.7529, r2 0.2510, mae 1.3981
epoch 14/100, training | loss 0.7397, r2 0.2625, mae 1.3803
epoch 15/100, training | loss 0.7339, r2 0.2679, mae 1.3790
epoch 16/100, training | loss 0.7112, r2 0.2902, mae 1.3553
epoch 17/100, training | loss 0.7216, r2 0.2800, mae 1.3660
epoch 18/100, training | loss 0.6999, r2 0.3014, mae 1.3441
epoch 19/100, training | loss 0.6937, r2 0.3072, mae 1.3380
epoch 20/100, training | loss 0.6929, r2 0.3083, mae 1.3367
epoch 21/100, training | loss 0.6776, r2 0.3235, mae 1.3184
epoch 22/100, training | loss 0.6672, r2 0.3338, mae 1.3098
epoch 23/100, training | loss 0.6485, r2 0.3523, mae 1.2899
epoch 24/100, training | loss 0.6351, r2 0.3658, mae 1.2733
epoch 25/100, training | loss 0.6311, r2 0.3695, mae 1.2673
epoch 26/100, training | loss 0.6169, r2 0.3837, mae 1.2533
epoch 27/100, training | loss 0.6217, r2 0.3794, mae 1.2591
epoch 28/100, training | loss 0.5829, r2 0.4176, mae 1.2104
epoch 29/100, training | loss 0.5542, r2 0.4468, mae 1.1780
epoch 30/100, training | loss 0.5321, r2 0.4684, mae 1.1558
epoch 31/100, training | loss 0.5100, r2 0.4903, mae 1.1277
epoch 32/100, training | loss 0.4797, r2 0.5208, mae 1.0862
epoch 33/100, training | loss 0.4616, r2 0.5390, mae 1.0657
epoch 34/100, training | loss 0.4764, r2 0.5237, mae 1.0832
epoch 35/100, training | loss 0.4445, r2 0.5556, mae 1.0406
epoch 36/100, training | loss 0.4333, r2 0.5668, mae 1.0337
epoch 37/100, training | loss 0.5170, r2 0.4835, mae 1.1355
epoch 38/100, training | loss 0.4554, r2 0.5450, mae 1.0546
epoch 39/100, training | loss 0.3740, r2 0.6265, mae 0.9522
epoch 40/100, training | loss 0.3270, r2 0.6732, mae 0.8795
epoch 41/100, training | loss 0.3231, r2 0.6772, mae 0.8824
epoch 42/100, training | loss 0.3219, r2 0.6784, mae 0.8799
epoch 43/100, training | loss 0.3575, r2 0.6424, mae 0.9328
epoch 44/100, training | loss 0.3163, r2 0.6839, mae 0.8768
epoch 45/100, training | loss 0.2841, r2 0.7159, mae 0.8243
epoch 46/100, training | loss 0.3126, r2 0.6874, mae 0.8815
epoch 47/100, training | loss 0.3892, r2 0.6113, mae 0.9831
epoch 48/100, training | loss 0.3345, r2 0.6658, mae 0.8980
epoch 49/100, training | loss 0.3384, r2 0.6615, mae 0.9090
epoch 50/100, training | loss 0.2579, r2 0.7424, mae 0.7859
epoch 51/100, training | loss 0.1918, r2 0.8084, mae 0.6689
epoch 52/100, training | loss 0.1856, r2 0.8145, mae 0.6611
epoch 53/100, training | loss 0.1964, r2 0.8035, mae 0.6887
epoch 54/100, training | loss 0.2400, r2 0.7603, mae 0.7662
epoch 55/100, training | loss 0.2795, r2 0.7207, mae 0.8303
epoch 56/100, training | loss 0.1803, r2 0.8199, mae 0.6509
epoch 57/100, training | loss 0.1516, r2 0.8484, mae 0.5968
epoch 58/100, training | loss 0.1498, r2 0.8502, mae 0.5926
epoch 59/100, training | loss 0.2043, r2 0.7957, mae 0.7037
epoch 60/100, training | loss 0.1854, r2 0.8145, mae 0.6711
epoch 61/100, training | loss 0.2110, r2 0.7891, mae 0.7211
epoch 62/100, training | loss 0.2248, r2 0.7753, mae 0.7459
epoch 63/100, training | loss 0.2417, r2 0.7583, mae 0.7736
epoch 64/100, training | loss 0.1725, r2 0.8276, mae 0.6516
epoch 65/100, training | loss 0.1442, r2 0.8557, mae 0.5890
epoch 66/100, training | loss 0.1427, r2 0.8575, mae 0.5833
epoch 67/100, training | loss 0.1284, r2 0.8716, mae 0.5586
epoch 68/100, training | loss 0.1169, r2 0.8832, mae 0.5317
epoch 69/100, training | loss 0.1274, r2 0.8728, mae 0.5539
epoch 70/100, training | loss 0.1293, r2 0.8708, mae 0.5623
epoch 71/100, training | loss 0.1603, r2 0.8397, mae 0.6193
epoch 72/100, training | loss 0.1734, r2 0.8266, mae 0.6537
epoch 73/100, training | loss 0.1572, r2 0.8428, mae 0.6226
epoch 74/100, training | loss 0.1642, r2 0.8359, mae 0.6381
epoch 75/100, training | loss 0.1495, r2 0.8506, mae 0.6034
epoch 76/100, training | loss 0.1632, r2 0.8370, mae 0.6294
epoch 77/100, training | loss 0.1479, r2 0.8520, mae 0.6015
epoch 78/100, training | loss 0.1402, r2 0.8598, mae 0.5765
epoch 79/100, training | loss 0.1408, r2 0.8593, mae 0.5841
epoch 80/100, training | loss 0.1545, r2 0.8454, mae 0.6160
epoch 81/100, training | loss 0.1577, r2 0.8426, mae 0.6258
epoch 82/100, training | loss 0.1603, r2 0.8399, mae 0.6336
epoch 83/100, training | loss 0.1797, r2 0.8204, mae 0.6735
epoch 84/100, training | loss 0.1736, r2 0.8264, mae 0.6567
epoch 85/100, training | loss 0.1429, r2 0.8571, mae 0.6039
epoch 86/100, training | loss 0.1306, r2 0.8695, mae 0.5712
epoch 87/100, training | loss 0.1345, r2 0.8655, mae 0.5770
epoch 88/100, training | loss 0.1128, r2 0.8872, mae 0.5351
epoch 89/100, training | loss 0.1092, r2 0.8908, mae 0.5241
epoch 90/100, training | loss 0.1171, r2 0.8829, mae 0.5384
epoch 91/100, training | loss 0.1397, r2 0.8608, mae 0.5815
epoch 92/100, training | loss 0.4388, r2 0.5632, mae 1.0513
epoch 93/100, training | loss 0.3391, r2 0.6613, mae 0.9240
epoch 94/100, training | loss 0.2691, r2 0.7308, mae 0.8183
epoch 95/100, training | loss 0.1942, r2 0.8061, mae 0.6920
epoch 96/100, training | loss 0.1733, r2 0.8267, mae 0.6597
epoch 97/100, training | loss 0.1593, r2 0.8407, mae 0.6301
epoch 98/100, training | loss 0.1456, r2 0.8544, mae 0.6031
epoch 99/100, training | loss 0.1256, r2 0.8744, mae 0.5559
epoch 100/100, training | loss 0.1288, r2 0.8712, mae 0.5593
test results, r2 0.2731, mae 1.4241


f_bond: 113
f_gather: 82
f_spatial: 82
n_bond_conv_steps: 2
n_spatial_conv_steps: 3
wd: 0.001
dropouts: [0.4, 0.1, 0.1]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0465, r2 0.0309, mae 1.6050
epoch 2/100, training | loss 0.8669, r2 0.1565, mae 1.5141
epoch 3/100, training | loss 0.8445, r2 0.1764, mae 1.4909
epoch 4/100, training | loss 0.8507, r2 0.1641, mae 1.5033
epoch 5/100, training | loss 0.8246, r2 0.1940, mae 1.4730
epoch 6/100, training | loss 0.8013, r2 0.2172, mae 1.4569
epoch 7/100, training | loss 0.8182, r2 0.1910, mae 1.4688
epoch 8/100, training | loss 0.8059, r2 0.2048, mae 1.4592
epoch 9/100, training | loss 0.7700, r2 0.2403, mae 1.4266
epoch 10/100, training | loss 0.7675, r2 0.2419, mae 1.4249
epoch 11/100, training | loss 0.7569, r2 0.2510, mae 1.4141
epoch 12/100, training | loss 0.7574, r2 0.2487, mae 1.4140
epoch 13/100, training | loss 0.7551, r2 0.2497, mae 1.4094
